###4180
FAC	2853 37 2458 12 8 3 12554 326 1433 3454 57 8 11970 47 24 8 15524 288 31 7 2353 141 386 10740 3 17332 6 2846 17363 288 3096 9 6 15039 32 354 3096 9 11 480 413 12524 5 1
FAC	480 413 12524 47 243 12 36 150 72 11 8 384 4157 3 6347 7694 11418 7720 3 4729 6 3 4240 6 11 11923 13 9510 1748 23 3309 5 1
FAC	2846 17363 288 3096 9 141 8807 8 1322 344 2448 11 112 10740 5 1
FAC	2846 17363 288 3096 9 31 7 520 7 3 17332 6455 9 5457 232 11 13552 23 4031 6959 130 546 291 60 697 859 7 17 1452 16 2135 28 1322 7694 11418 465 5 4729 12 8 1504 24 8 15524 288 410 59 43 136 698 16 8 1322 11 141 718 1286 376 59 12 10357 342 8 1322 11 79 141 92 13681 26 13339 274 8 828 13 8 3 16911 14595 38 9544 70 1988 16 1445 13 8 1322 5 299 983 6 8 15524 288 47 243 12 36 10357 1014 8 1322 1019 11 2459 3 88 14261 920 8 20832 3279 57 8 520 7 13 2846 17363 288 3096 9 11 141 4503 2656 1
FAC	461 3 12900 13267 20615 12568 277 141 118 5908 12 10515 8 2656 54 15 10550 11 116 8 2673 130 30 6 44 81 4848 1458 3 9 5 51 5 30 5477 13267 20615 8 15524 288 141 5251 8 1322 11 44 24 500 3 88 1509 112 4284 18981 152 3096 9 11 112 520 6627 440 288 14888 63 9 130 44 8 1322 11 6455 9 5457 232 11 13552 23 4031 6959 130 3 8715 28 46 3 11579 11 3 9 10821 11 79 130 66 546 291 60 697 5 1
FAC	13552 23 4031 6959 11 6455 9 5457 232 130 822 53 18981 152 3096 9 11 112 23213 6627 440 288 14888 63 9 6 38 12 125 269 79 141 12 10515 8 2656 54 15 11 24546 141 8669 15 26 12 3211 135 5 1
FAC	6455 9 5457 232 141 12710 15 26 18981 152 3096 9 28 8 16600 30 112 269 8466 6 38 3 9 741 13 84 112 13447 47 243 12 43 118 5274 26 45 112 609 11 116 8 15524 288 11 6627 440 288 14888 63 9 1971 12 7770 15 6 8 11970 6 34 19 3 12554 141 3 9951 135 12 8 1591 11 2925 12 12710 18981 152 3096 9 30 112 646 8173 11 3 12550 2953 20214 1162 5157 5 1
FAC	37 11970 6455 9 5457 232 728 541 19 243 12 43 12710 15 26 18981 152 3096 9 30 8 646 596 13 112 609 11 5378 6 38 3 9 741 13 84 3 88 4728 12 8 1591 5 1
FAC	290 10245 6 8 11970 33 243 12 43 646 8 286 30 8 20662 24 18981 152 3096 9 47 3654 5 1
FAC	290 47 3 9 528 15 102 4125 57 6 12770 12 80 11563 76 5740 3198 16142 30 84 8 11970 33 243 12 43 21761 5 1
FAC	94 19 856 3 12554 24 11970 465 5 519 113 47 92 915 30 8 1322 6 1215 14184 15 26 11970 465 7 5 536 11 204 12 3211 18981 152 3096 9 11 5781 376 5 1
FAC	86 8 3 25605 8 15524 288 11 6627 440 288 14888 63 9 141 1940 3 9 1045 528 15 102 11 24546 79 141 4006 18981 152 3096 9 12 3 9 3141 4457 44 901 232 11 10246 376 21 1058 5 1
FAC	94 19 24546 24 8 5076 3325 18 1570 5628 127 6 901 232 65 5251 8 2833 44 81 335 4200 3 9 5 51 5 11 4381 8 2493 13 8 15524 288 11 3366 3 9 495 5 1
FAC	621 856 4962 11 227 7241 119 1037 4820 6 5592 6643 13 119 20837 11 227 6929 13 13339 6 8 1052 47 3454 12 8 24984 2243 5 1
ANALYSIS	3594 94 19 16 48 2458 24 8 2243 666 227 578 435 24 713 34 228 59 36 11958 24 276 518 2292 141 8151 2261 5157 6 8 2084 16 380 13 8 3 12554 3991 581 8 11970 47 8 2084 13 276 518 7 2292 6 6464 305 11 5835 1
ANALYSIS	94 47 435 24 276 518 2292 9624 122 127 6402 11958 8 3053 13 11970 465 5 519 11 21612 120 3 88 141 4568 16 112 2084 24 11970 465 5 536 12710 15 26 376 28 46 3 11579 11 11970 465 5 357 12710 15 26 376 28 3 9 16600 68 15943 12 48 276 518 7 4278 11 305 141 20 12151 24 11970 465 5 536 12710 15 26 18981 152 3096 9 28 46 3 11579 11 11970 465 5 357 12710 15 26 376 28 3 9 16600 5 1
ANALYSIS	9006 6 276 518 2292 16 112 2084 141 4568 24 3 88 47 2238 30 8 1322 68 15943 12 48 276 518 7 4278 11 305 141 20 12151 24 79 130 92 915 30 8 1322 44 8 97 13 8 5415 11 24 116 79 1971 12 7770 15 6 12 9635 18981 152 3096 9 6 8 11970 465 5 536 16026 135 11 3 9951 135 550 5 1
ANALYSIS	4063 6 8 2243 666 65 5830 3228 15 26 8 182 3053 13 276 518 4278 11 276 518 4525 16 903 13 8 21454 127 63 6643 11 1107 45 8 4247 13 276 518 2292 8 7532 9051 5 1
ANALYSIS	37 2243 666 65 92 14017 15 26 24 3 99 310 276 518 7 4278 11 305 130 92 915 30 8 1322 11 1971 12 9635 18981 152 3096 9 45 8 11970 113 130 3 8715 28 3 9 16600 11 46 3 11579 38 3 12554 6 34 19 1256 12 734 38 12 149 79 141 59 14399 136 5157 5 1
ANALYSIS	4357 9006 34 47 92 16 8 2084 13 276 518 7 4278 11 305 24 79 4006 18981 152 3096 9 12 2833 16 3 9 528 15 102 11 24 3 88 47 8672 19021 11 70 4954 130 92 1717 21815 68 1477 120 8 29382 1222 6027 141 59 816 34 1400 12 142 1737 273 1717 21815 4954 5 1
ANALYSIS	9006 6 276 518 2292 16 112 2084 65 4568 24 44 8 97 13 5415 132 130 460 12568 277 5908 16 10515 53 8 2656 54 15 10550 5 1
ANALYSIS	611 6 8 29382 1222 6027 141 59 263 136 3332 12 1368 8 2493 13 273 20837 113 130 8 200 20837 12 2516 81 8 5415 6 38 79 133 43 118 3536 2547 20837 5 1
ANALYSIS	466 3 99 310 224 46 326 1433 141 118 3454 6 38 3 12554 16 8 10394 11 38 4568 57 276 518 7 4278 11 7836 8 12568 277 113 130 464 16 8 1057 133 43 16903 8 5415 5 1
ANALYSIS	4063 6 16 8 8605 13 136 224 2547 2084 30 1368 6 8 16956 13 8 243 20837 65 118 3 16730 38 271 11179 15 26 11 1638 16956 6 902 6 116 132 33 1037 27252 7 38 9544 8 7749 3 27217 11 8 3107 16 84 8 337 43 4568 12 43 118 8152 57 8 11970 16 12710 53 8 7532 11 84 19 21454 2057 120 4568 57 8 243 20837 5 1
ANALYSIS	4306 9006 6 276 518 7 4278 11 305 141 20 12151 24 2017 227 8 5415 79 4006 18981 152 3096 9 166 12 8 2095 2478 11 24546 12 8 2833 5 1
ANALYSIS	299 8 2084 13 8 29382 1222 6027 14765 7 24 227 3 88 47 4862 13 8 5415 3 88 141 369 12 8 2833 11 4381 8 2493 13 8 15524 288 5 1
ANALYSIS	100 19 780 430 27252 84 65 118 1028 29958 26 57 8 2243 38 12 8 3107 16 84 8 5415 164 43 6935 5 1
ANALYSIS	13323 45 175 20837 6 132 130 119 20837 224 38 276 518 18 668 113 47 3 9 16533 5627 10646 9051 13 8 5415 11 8 2084 13 24 9051 47 92 13 150 199 12 8 22670 5 1
ANALYSIS	4848 3 15209 6 276 518 5783 113 47 8 2353 13 276 518 2292 141 20 12151 24 3 88 47 16 112 629 44 8 97 13 8 5415 11 116 3 88 5251 8 1322 6 276 518 2292 141 641 118 4006 12 8 2833 21 1058 11 16 48 3107 8 2243 666 65 3 29611 8 2084 13 48 9051 6 3943 45 276 518 7 4536 6 586 11 968 113 130 66 4727 20837 16 1445 13 8 2131 8694 265 9 11 2140 954 10557 291 672 5 1
ANALYSIS	86 685 276 518 7 5947 11 968 113 33 8 2131 524 20837 11 4736 1000 60 954 10557 291 6 43 59 3510 8 22670 495 11 79 130 4260 38 24550 20837 5 1
ANALYSIS	5835 9006 6 8 2243 666 65 5172 8 2084 13 276 518 18 6180 8 3721 19609 13 8 3141 4457 6 901 232 6 113 141 4568 24 18981 152 3096 9 47 1940 57 80 17421 3096 9 21 1058 11 24 3 88 141 118 12710 15 26 28 46 3 11579 11 3 9 10821 11 8 2472 65 11518 81 8 2261 5157 84 130 4313 38 2391 16 381 11 24 8 1868 47 3 21082 12 3 9 2186 2833 38 8 5157 130 182 20214 1162 16 1405 5 1
ANALYSIS	4229 8 1035 2084 3133 7972 24 8 7584 141 8151 20214 1162 5157 6 8 2084 13 8 119 20837 47 59 4700 16 8 3107 38 12 149 273 5157 130 2953 5 1
ANALYSIS	5477 276 518 2292 20 12151 24 132 47 3 9 785 11044 344 112 2353 11 2353 13 11970 465 5 5411 1
ANALYSIS	216 65 3 29 291 4094 24 11970 465 5 536 12710 15 26 376 28 46 3 11579 30 112 269 8466 6 38 3 9 741 13 84 8 13447 530 5274 26 11 11970 465 5 357 12710 15 26 376 28 46 3 11579 30 112 269 8466 11 92 30 8 14552 13 112 646 609 11 11970 465 5 536 12171 112 12710 28 8 3 11579 30 8 646 4149 13 112 5738 6 24546 3 88 141 1513 13645 5 1
ANALYSIS	216 141 856 4568 24 116 11970 465 7 5 536 11 204 141 17263 376 6 132 47 5839 915 30 8 1322 11 24 44 8 97 13 8 5415 11970 465 5 519 47 6771 387 12 160 629 5 1
ANALYSIS	611 6 16 112 2269 18 6498 3 88 141 11958 24 11970 465 5 519 47 915 44 66 5 1
ANALYSIS	461 84 3 88 47 4260 38 3 9 24550 9051 11 8 22670 65 2269 18 994 8721 26 376 30 24 2663 5 1
ANALYSIS	7806 276 518 4525 113 19 8 520 13 276 518 2292 141 4568 24 11970 465 5 536 141 12710 15 26 276 518 2292 30 112 269 8466 28 8 16600 38 3 9 741 13 84 8 13447 47 5274 26 11 3 88 11 276 518 4278 7770 15 26 5 3 19543 10064 465 5 357 141 16026 376 28 8 3 11579 24546 11970 465 5 357 2925 12 12710 112 2353 28 46 3 11579 30 8 646 609 3 5885 5157 5 1
ANALYSIS	3 19543 10064 465 5 357 92 2953 2871 30 8 646 8173 11 24546 3 88 141 1513 13645 5 1
ANALYSIS	466 11970 465 5 519 47 66 590 1215 14184 53 11970 465 7 5 536 11 204 12 7738 18981 152 3096 9 5 1
ANALYSIS	8013 9246 175 16 8056 343 11573 16 8 495 13 8 22670 6 713 34 1178 36 11958 24 276 518 2292 141 8151 2261 5157 6 437 8 3107 16 84 8 5415 141 19152 15 26 11 8 5178 13 8 11970 6 38 3 12554 6 271 26608 120 3 29 291 4094 57 8 20837 6 8 3689 2243 65 269 120 1800 24 34 47 59 487 12 27679 15 8 16 8056 343 11573 11 27252 7 11 2459 65 1213 24 22670 65 4567 12 830 234 8 3991 1909 66 4360 3228 38 581 8 11970 11 65 3 9 75 10073 1054 135 5 1
RATIO	4229 8 2525 11180 28040 2146 133 143 46 1941 12 29071 8 495 6 38 228 36 894 45 8 2084 2134 3737 6 34 19 423 13 16 8056 343 11573 84 1178 36 27679 15 26 11 8 3689 2243 65 269 120 3 9 75 10073 1054 8 11970 30 8 9808 38 4568 5 1
RPC	8808 3 13151 6 132 19 150 8096 16 48 3958 11 8 337 5024 19664 5 1
RPC	37 11189 7817 38 183 447 302 3 9659 9 15 19 7201 12 3 9 2572 13 11715 5 11212 87 18 41 17137 855 15 7 5245 27828 3462 201 19608 57 8 1015 5 1
NONE	180 26 87 18 446 10161 5042 180 26 87 18 446 10161 5042 3 7 210 157 1

###4164
PREAMBLE	3388 1853 205 9131 382 3347 1853 180 10134 10826 20186 27342 446 10161 4666 15397 4800 7214 13733 6048 6 180 13110 4280 25826 566 5 1
PREAMBLE	3 15438 16840 6227 10 1
PREAMBLE	180 13110 4280 25826 566 5 1
PREAMBLE	3 22120 6431 10 1
PREAMBLE	22805 3504 9 1
PREAMBLE	6110 7 9 26 1
PREAMBLE	10683 107 63 6 10376 5 279 6 1
PREAMBLE	180 5 308 5 683 5 329 5 6 134 1106 291 1478 107 5 1
PREAMBLE	204 599 9 61 3 2823 205 17892 465 5 12185 13 1230 1
PREAMBLE	20660 465 5 220 2394 13 1230 7678 13 5464 3 10 8808 10068 9887 1
PREAMBLE	7678 13 3736 26 122 297 3 10 9997 10068 9887 1015 13 9899 1273 9 5 1
PREAMBLE	3 5 19794 749 7549 14548 5 1
PREAMBLE	3 18 208 52 7 5 18 209 1
PREAMBLE	3 5 12520 6287 9 4320 7 2618 6 9742 81 6897 203 6 3885 13 13294 3695 1259 4320 7 2618 6 7127 4215 13 7305 18 1
PREAMBLE	2798 23 26 10462 9 599 3695 7188 29 9 61 1
PREAMBLE	5610 5 312 102 107 5082 9 26 9 6 3570 5 1
PREAMBLE	3068 3439 1478 107 5 1
PREAMBLE	3 5 19794 1
PREAMBLE	3 19543 10064 568 5 1
PREAMBLE	4395 1433 412 87 7 5 4177 599 9 61 599 23 61 2106 3272 3 184 411 28686 20335 159 15 1983 5 5 1
PREAMBLE	15702 21 8 1015 3 10 8642 374 4883 1273 4804 17 6 3 13747 15702 21 8 24296 3 10 8642 276 5 439 5 329 32 9516 9 1313 3 184 7573 7 6 28040 5 446 412 309 350 283 262 445 332 1300 1
FAC	3 19543 10064 568 5024 4977 21 8 326 1433 412 87 7 5 10635 599 9 61 41 23 61 13 2106 3272 3 184 411 28686 20335 159 15 1983 21 6016 8244 13 27 5 308 5 1414 2436 127 5 1
FAC	1682 37 733 13 8 22670 16 4456 19 24 30 1179 24029 8651 44 81 4848 1458 3 9 5 51 5 6 298 8 7933 13 20335 159 15 1138 3439 4873 16 1567 13 412 1191 40 3791 15907 47 5505 20404 697 5461 590 28 871 44 3695 18197 9 616 6 4944 24 8 11970 12520 6287 9 4320 7 2618 47 1107 30 8 1373 57 6771 80 2343 3 12488 651 54 15 16 112 609 5 1
FAC	461 23373 8 7933 13 20335 159 15 20 10733 376 30 8 1373 11 30 960 16599 2391 3 14773 7 13 4699 24138 3 6443 16 8 243 2343 3 12488 651 54 15 45 8 8244 13 8 11970 16 3053 13 8 20837 5 1
FAC	290 10245 3 88 4468 1692 4996 3252 794 6 5949 794 6 7668 4401 794 11 45 756 3830 11 112 22914 313 351 6 3 88 38 2110 10733 24 8 3 27217 1108 47 27 5 308 5 24138 5 1
FAC	37 29 8 7933 13 20335 159 15 65 3 35 1169 1271 139 8 1052 11 227 6929 13 112 15736 5776 804 6045 581 8 11970 568 412 87 7 5 10635 599 9 61 599 23 61 13 2106 3272 3 184 411 28686 20335 159 15 1983 15495 112 3689 5 1
ARG_PETITIONER	1877 1
FAC	37 14090 13 8 11970 568 19 80 13 743 20 7419 11 6136 3 28722 163 21 11775 1730 5 1
ISSUE	2853 1
ISSUE	37 979 21 11444 13 48 495 33 38 6963 10 41 23 61 3 2374 30 1179 24029 8651 44 81 4848 1458 3 9 5 51 5 6 8 1373 13 3695 18197 9 6 8 7933 13 20335 159 15 3 27217 2391 3 14773 7 13 4699 24138 3 6443 16 80 2343 3 12488 651 54 15 21 8 1730 13 3014 406 136 5015 58 1
ISSUE	41 23 23 61 3 2374 30 8 337 833 6 97 11 286 8 243 2391 3 14773 7 13 4699 24138 65 118 3 27217 45 39 3839 11 13381 8244 3 58 1
ISSUE	41 23 23 23 61 3 2374 8 3 27217 1108 19 27 5 308 5 24138 42 59 58 1
ANALYSIS	3594 304 4410 165 495 6 22670 65 14650 163 386 20837 5 1
ANALYSIS	3387 13 4068 276 5 518 5 204 19 8 7933 13 20335 159 15 1138 3439 4873 16 1567 13 412 1191 40 3791 11 276 5 518 5 209 19 8 12235 53 20335 159 15 6900 3869 5 1
ANALYSIS	276 210 220 19 8 3 11675 2547 4736 1000 60 9051 12 8 3 12554 3 16526 5 1
ANALYSIS	749 7549 14548 9193 824 2691 7027 38 1881 17 5 209 3 184 1881 17 5 1682 1
ANALYSIS	461 8 119 609 6 150 8759 42 12481 2084 3 9 26 12160 26 30 6089 13 11970 568 16 112 13613 5 1
ANALYSIS	4357 461 1693 13 8 2084 30 1368 276 5 518 5 204 8 7933 13 20335 159 15 20 12151 24 30 1179 24029 8651 6 298 3 88 47 5505 20404 697 5461 44 3695 18197 9 616 6 435 24 8 11970 47 1107 30 8 1373 57 3609 80 2343 3 12488 651 54 15 16 112 609 6 78 30 23373 6 3 88 20 10733 8 11970 12520 6287 9 4320 7 2618 11 30 960 16599 2391 3 14773 7 13 4699 24138 3 6443 16 8 2343 3 12488 651 54 15 45 8 8244 13 8 11970 5 1
ANALYSIS	2150 12 48 9051 6 3 88 141 4468 1692 4996 3252 1040 794 84 2120 139 1131 16 3243 6 4468 7668 4401 794 11 24546 2657 8 4736 1000 60 570 5 1
ANALYSIS	2351 2314 9051 276 518 209 41 5420 75 159 15 6900 3869 61 114 7624 3510 8 988 13 276 5 518 204 16 1445 13 20404 697 11 4736 1000 60 13 8 24138 45 8 8244 13 8 11970 5 1
ANALYSIS	18070 988 13 321 8 20837 19 24 4736 1000 60 47 4468 57 8 7933 13 20335 159 15 16 3053 13 8 20837 5 1
ANALYSIS	3 13151 6 34 19 1316 12 794 4921 8 16956 13 8 2314 20837 45 2547 1391 21 8 14246 13 4301 23801 2661 5 1
ANALYSIS	276 5 518 5 6180 8 2547 4736 1000 60 9051 410 59 380 8 988 13 276 5 518 5 204 44 66 16 1445 13 685 440 13 4736 1000 60 5 1
ANALYSIS	2150 12 376 1327 47 3 27217 16 112 3053 57 136 20335 159 15 871 11 3 88 65 474 112 13447 5709 30 3 9 1040 5 1
ANALYSIS	3 13151 132 19 5025 60 102 6833 344 8 16956 13 2547 4736 1000 60 9051 11 8 2314 20837 5 1
ANALYSIS	4306 304 4410 46 326 1433 412 87 7 5 4177 599 9 61 599 23 61 13 2106 3272 3 184 411 28686 20335 159 15 1983 6 34 19 8 8120 35 5461 13 22670 12 4797 24 8 4736 1000 60 47 45 8 3839 11 13381 8244 13 8 11970 5 1
ANALYSIS	299 16 48 495 8 4736 1000 60 9051 410 59 380 8 685 440 13 4736 1000 60 44 66 5 1
ANALYSIS	9006 8 7933 13 20335 159 15 6 276 518 204 16 2269 18 994 9 14484 10246 24 3 88 141 59 801 8 11970 1884 12 8 5415 5 1
ANALYSIS	37 2140 19 3 9 3309 1373 11 3164 80 5 1
ANALYSIS	216 856 20 12151 24 3 88 65 59 2546 8 3 27217 2984 274 8 1614 3701 3 88 1622 8 337 21 5368 6498 5 1
ANALYSIS	4229 8 2547 4301 23801 2661 19 59 8 3356 68 38 8 286 13 4736 1000 60 19 3 9 452 286 6 6498 13 2547 9051 19 1316 12 143 8 7661 339 45 136 12334 5 1
ANALYSIS	37 14090 13 8 13613 19 24 3 9 6136 495 65 118 2529 1054 581 376 163 21 11775 1730 5 1
ANALYSIS	290 19 150 1037 30 1368 12 504 8 2883 286 13 4736 1000 60 6 38 150 13278 2828 19 2657 42 9193 57 8 22670 16 48 495 12 4797 24 8 4736 1000 60 47 45 8 3839 11 13381 8244 13 8 11970 5 1
ANALYSIS	1537 78 8 7933 13 20335 159 15 7598 2546 8 3 27217 24138 274 8 1614 3701 1622 8 337 21 5368 6498 5 1
ANALYSIS	9006 6 2547 4736 1000 60 9051 410 59 380 8 685 440 13 4736 1000 60 5 1
ANALYSIS	86 224 12787 27 1520 24 8 22670 4567 12 4410 8 685 440 13 4736 1000 60 45 8 8244 13 8 11970 21 241 13 2547 4301 23801 2661 5 1
ANALYSIS	3 13151 8 22670 4567 12 4797 8 4736 1000 60 45 8 3839 11 13381 8244 13 8 11970 5 1
ANALYSIS	4848 438 3553 12 1405 13 3 27217 1108 823 34 19 24138 42 59 5 1
ANALYSIS	276 5 518 5 204 4568 24 8 3 27217 1108 19 27 5 308 5 24138 5 1
ANALYSIS	465 1708 19 5132 42 9193 30 6089 13 22670 12 4797 24 276 5 518 5 204 19 11766 631 12 3 32 3180 15 30 8 1426 13 24138 6 3564 42 16 14367 288 271 46 2205 412 87 7 5 3479 13 2557 24122 1983 5 1
ANALYSIS	465 20487 4203 761 6017 65 118 5132 30 112 6089 5 1
ANALYSIS	9006 48 9051 65 10246 120 4568 16 2269 18 6498 24 3 88 141 59 1622 8 3 27217 1108 42 5977 21 5368 6498 84 19 80 13 8 244 222 794 5 1
RATIO	3 13151 6 27 1520 24 22670 4567 12 4797 24 8 3 27217 1108 19 27 5 308 5 24138 5 1
RATIO	5835 86 903 13 8 829 7574 16 21 15 9545 8986 7 6 437 8 22670 4567 12 4797 24 8 4736 1000 60 19 45 8 3839 11 13381 8244 13 8 11970 6 27 1520 24 22670 4567 12 4797 8 1567 593 15 26 581 8 11970 568 21 5473 13 326 1433 412 87 7 5 4177 599 9 61 599 23 61 13 2106 3272 3 184 411 28686 20335 159 15 1983 1909 66 4360 3228 5 1
RPC	3 13151 6 27 3 9 75 10073 376 132 7152 365 8 9848 13 14969 5 357 3707 14296 8427 5 345 5 254 5 1
RPC	216 36 356 44 25092 11 12445 26 45 112 15794 6235 5 1
RPC	10083 8 495 38 6202 13 685 5 1
RPC	37 3 27217 24138 2697 44 20335 159 15 2148 157 2618 9 6 36 10932 227 662 767 8982 63 13 3958 1059 6 3 99 150 3958 19 6241 11 16 495 13 3958 1426 12 8 5022 13 8 8319 5867 1614 5 180 5 308 5 683 5 329 5 6 134 1106 291 1478 107 5 9997 10068 9887 1
NONE	37 7661 19 3 11665 22573 11 686 26 12 82 3 12194 257 6 23006 57 140 11 3 20721 16 8 539 1614 30 48 8 957 189 239 13 1762 6 1233 11 787 365 82 609 11 7042 13 8 1614 5 1
NONE	180 5 308 5 683 5 329 5 3068 3439 1478 107 5 1
NONE	6792 13 276 5 518 7 5 1
NONE	9723 630 26 10 276 5 518 5 209 1
NONE	1140 32 354 23400 8570 1074 189 276 5 518 5 204 1
NONE	891 9288 265 493 760 9 276 5 518 5 1877 1
NONE	2744 2551 2744 26 7 35 9 6792 13 309 5 518 7 14650 10 445 3 23 3 40 5 1
NONE	6792 13 1881 17 7 5 16376 21 8 2890 40 29 17 5 1881 17 5 536 679 23 1000 60 570 5 1
NONE	1881 17 5 12989 536 22366 13 276 5 518 1300 1881 17 5 17637 22366 13 276 5 518 1682 1881 17 5 12989 519 2300 15 26 1692 4996 3252 1040 1881 17 5 4416 17239 4401 794 5 1881 17 5 357 14785 22366 13 276 518 1682 6792 13 1881 17 7 5 16376 21 8 13613 10 445 3 23 3 40 5 180 5 308 5 683 5 329 5 6 3068 3439 1478 107 5 1

###4268
PREAMBLE	3388 1853 27722 205 9131 382 3347 446 10161 15038 25380 8043 10842 4633 15029 205 5593 17684 4090 3 13747 12735 6048 446 22182 134 27447 9562 205 5593 17684 4090 549 25066 22970 196 9562 5693 5 4118 3076 3347 1233 925 3304 3439 3 5434 7 3926 19030 40 138 1
PREAMBLE	3 2824 5520 4749 49 325 521 7 9 88 115 374 9525 15 1
PREAMBLE	7526 3 10 3 3449 203 6 411 75 1071 10 16943 6 391 87 858 10 389 4766 122 23 6 11350 1598 9 2215 17 6 2678 17 10 1051 4707 1
PREAMBLE	3 8911 37 1015 13 16256 12380 1313 3 5 14125 3 233 1
PREAMBLE	23483 295 1363 5 329 15 122 1024 180 5 279 9 12775 23 9 3 107 87 89 1363 5 439 5 134 5 5192 173 6 28040 21 5520 4749 49 5 1
PREAMBLE	8667 5 188 5 134 5 14697 6 3 13747 21 23483 295 87 134 4748 5 2847 23203 3 10 1
PREAMBLE	272 5 276 5 3 15538 20291 6762 7094 439 22410 3 184 180 4280 19775 584 5 480 6951 518 4090 6 446 683 5 1
PREAMBLE	309 6048 3 10 2838 189 445 26479 329 12920 6 3070 1
PREAMBLE	446 10161 517 11810 1
NONE	41 8742 3 10 272 5 276 5 3 15538 20291 6762 7094 439 22410 6 446 5 61 3 10 1
NONE	1300 4878 12 8 1405 13 21760 62 962 17104 11 143 34 1205 179 7444 4065 5 1
NONE	216 986 2525 15702 21 5520 4749 49 11 2525 3 13747 2031 57 6641 5 1
NONE	4001 15 26 3 13747 19 3945 97 12 253 91 8 15126 13 3 9 75 10073 1947 455 11 12 3442 3909 5 1
NONE	611 6 62 253 34 59 1316 5 1
NONE	1484 7 1665 4031 1682 1
FAC	621 3507 6477 15702 6 62 253 24 455 13 813 12818 257 3 76 87 7 3 4613 13 3636 13 20383 25266 47 4683 581 8 5520 4749 49 30 898 87 4560 13523 2394 116 8 11741 13 10319 47 3666 406 9328 6 38 3 88 228 59 36 435 5 1
RLC	290 10245 16 788 503 38 399 455 3 14134 1003 87 4018 13523 2394 6 8 2525 446 5291 4703 6611 343 2206 4683 46 455 21 9129 53 112 785 5 1
FAC	466 455 47 13763 30 627 11476 13523 2394 5 1
FAC	1877 94 3475 24 24546 5520 4749 49 4283 16 1673 11 8 24984 2243 1051 4707 8669 15 26 856 28 3689 16 24984 6320 465 5 26363 87 3076 5 1
FAC	938 3736 26 122 297 3 14134 11484 87 4305 87 12172 11970 465 7 5 536 11 204 43 118 3 9 75 10073 1054 13 326 1433 24584 179 3 76 87 7 3479 4482 6154 4482 220 4240 6 220 3539 6 220 2773 11 943 948 3 52 87 210 6154 13 8 2557 4511 138 3636 5 1
FAC	5520 4749 49 87 6004 10064 465 5 536 65 92 118 3 9 75 10073 1054 13 8 326 1433 24584 179 3 76 87 7 220 3959 13 27 4051 5 1
FAC	2853 5520 4749 49 38 30 1902 29511 10218 2301 46 8566 16 8 2243 13 446 5 329 5 371 5 254 5 2215 17 21 3 16306 8 785 16 112 8244 5 1
RLC	466 2243 38 30 586 31064 10218 435 24 8 8566 47 59 5132 441 28713 26 1059 38 399 1375 11989 17867 13 8427 5 345 5 254 5 11 2459 34 47 3 24830 13 5 1
FAC	94 3475 24 3 88 141 30 335 31064 10218 2301 46 8566 21 9681 29 257 13 7230 11 28 12022 455 243 917 47 92 3 24830 13 5 1
ARG_PETITIONER	3594 4001 15 26 15702 21 5520 4749 49 4237 7 24 16 685 227 5520 4749 49 4283 16 24984 6320 11 7865 8 3689 6 8 455 13 11352 410 59 7905 5 1
ARG_PETITIONER	94 19 856 975 15443 24 16 136 495 227 7661 13 3 9 75 10073 1947 3566 30 11484 87 4305 87 12172 6 8 11352 228 59 43 2925 5 1
ARG_PETITIONER	451 3213 24 3 9 75 10073 1947 65 582 804 5 1
ARG_RESPONDENT	4357 4001 15 26 3 13747 4237 7 24 3 99 132 36 136 25024 581 224 3 9 75 10073 1947 6 11352 164 36 831 12 36 2925 21 3 7 17348 3053 13 5520 4749 49 5 1
ARG_RESPONDENT	94 19 856 8744 91 24 1053 787 57 3689 2243 19 3982 11 132 19 150 10185 138 3505 5 1
ANALYSIS	4306 17665 7 138 13 6537 13 1375 11989 17867 13 8427 5 345 5 254 5 1267 24 568 113 2762 7 1576 13 785 45 11352 6 65 12 1581 441 192 203 11 500 91 12 8 3689 2243 24 785 47 5223 406 3122 2757 2103 1286 376 11 3 88 47 59 703 7 1018 26 53 42 410 59 23808 2448 21 8 1730 13 3 16217 9328 13 11741 5 1
ANALYSIS	37 6537 13 1375 11989 17867 13 8427 5 345 5 254 5 92 14017 15 7 24 3 99 3689 2243 19 78 7035 6 8 785 54 36 3566 12 5520 4749 49 227 3938 13 1358 3 20890 57 3141 16 17009 13 11352 5 1
ANALYSIS	156 8 785 19 641 1916 6 8 7385 342 14942 18955 54 36 263 147 12 2276 2176 288 5 1
ANALYSIS	4848 947 5520 4749 49 65 92 5132 274 8 2243 46 489 18009 5819 3 14134 2059 31497 8651 11 34 2652 7 7915 42 8244 13 1015 3141 163 5 1
ARG_RESPONDENT	5835 4001 15 26 3 13747 65 92 5374 1388 12 6537 13 1375 11989 16426 84 28713 7 24 3338 13 5520 4749 49 12 2385 441 7173 97 227 813 12818 257 6 772 16 2627 8 785 365 11352 44 8 12375 13 1015 3141 5 1
ARG_RESPONDENT	451 4237 7 24 227 826 3979 16 769 1375 6499 1015 3141 54 9067 13 24 785 5 1
ANALYSIS	5477 86 8 915 1052 6 8 5520 4749 49 465 5 536 65 4283 274 24984 2243 6 7865 3689 11 65 118 3 9 75 10073 1054 16 7033 1
